,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.5994452959637983,1.87322998046875,test,1
0,274,0.5995182833369826,1.87322998046875,test,1
0,274,0.5995912707101672,1.8743900060653689,test,1
0,274,0.5996642580833516,1.8743900060653689,test,1
0,274,0.5997372454565361,1.872439980506897,test,1
0,274,0.5998102328297205,1.872439980506897,test,1
0,274,0.5998832202029049,1.8652499914169312,test,1
0,274,0.5999562075760894,1.8652499914169312,test,1
0,274,0.6000291949492738,1.869750022888184,test,1
0,274,0.6001021823224583,1.869750022888184,test,1
0,274,0.6001751696956427,1.8700100183486936,test,1
0,274,0.6002481570688271,1.8700100183486936,test,1
0,274,0.6003211444420116,1.8754600286483765,test,1
0,274,0.600394131815196,1.8754600286483765,test,1
0,274,0.6004671191883804,1.8685200214385984,test,1
0,274,0.6005401065615649,1.8685200214385984,test,1
0,274,0.6006130939347493,1.8686599731445312,test,1
0,274,0.6006860813079338,1.8686599731445312,test,1
0,274,0.6007590686811182,1.8712799549102783,test,1
0,274,0.6008320560543026,1.8712799549102783,test,1
0,274,0.6009050434274871,1.873849987983704,test,1
0,274,0.6009780308006715,1.873849987983704,test,1
0,274,0.601051018173856,1.881309986114502,test,1
0,274,0.6011240055470404,1.881309986114502,test,1
0,274,0.6011969929202248,1.8836499452590945,test,1
0,274,0.6012699802934093,1.8836499452590945,test,1
0,274,0.6013429676665937,1.882040023803711,test,1
0,274,0.6014159550397781,1.882040023803711,test,1
0,274,0.6014889424129626,1.8807799816131592,test,1
0,274,0.601561929786147,1.8807799816131592,test,1
0,274,0.6016349171593315,1.8793100118637085,test,1
0,274,0.6017079045325159,1.8793100118637085,test,1
0,274,0.6017808919057003,1.880820035934448,test,1
0,274,0.6018538792788848,1.880820035934448,test,1
0,274,0.6019268666520692,1.8839999437332156,test,1
0,274,0.6019998540252536,1.8839999437332156,test,1
0,274,0.6020728413984381,1.8819500207901,test,1
0,274,0.6021458287716225,1.8819500207901,test,1
0,274,0.602218816144807,1.884199976921081,test,1
0,274,0.6022918035179914,1.884199976921081,test,1
0,274,0.6023647908911758,1.8859200477600095,test,1
0,274,0.6024377782643603,1.8859200477600095,test,1
0,274,0.6025107656375447,1.8848299980163572,test,1
0,274,0.6025837530107292,1.8848299980163572,test,1
0,274,0.6026567403839136,1.8858100175857544,test,1
0,274,0.602729727757098,1.8858100175857544,test,1
0,274,0.6028027151302825,1.8923799991607664,test,1
0,274,0.6028757025034669,1.8923799991607664,test,1
0,274,0.6029486898766513,1.8943699598312376,test,1
0,274,0.6030216772498358,1.8930599689483645,test,1
0,274,0.6030946646230202,1.8930599689483645,test,1
0,274,0.6031676519962047,1.898650050163269,test,1
0,274,0.6032406393693891,1.898650050163269,test,1
0,274,0.6033136267425735,1.905099987983704,test,1
0,274,0.603386614115758,1.905099987983704,test,1
0,274,0.6034596014889424,1.9034199714660645,test,1
0,274,0.6035325888621269,1.9034199714660645,test,1
0,274,0.6036055762353113,1.9036300182342532,test,1
0,274,0.6036785636084957,1.9036300182342532,test,1
0,274,0.6037515509816802,1.9029500484466555,test,1
0,274,0.6038245383548646,1.9029500484466555,test,1
0,274,0.603897525728049,1.9024800062179563,test,1
0,274,0.6039705131012335,1.9024800062179563,test,1
0,274,0.6040435004744179,1.904780030250549,test,1
0,274,0.6041164878476024,1.904780030250549,test,1
0,274,0.6041894752207868,1.902750015258789,test,1
0,274,0.6042624625939712,1.902750015258789,test,1
0,274,0.6043354499671557,1.907230019569397,test,1
0,274,0.6044084373403401,1.907230019569397,test,1
0,274,0.6044814247135245,1.9051899909973145,test,1
0,274,0.604554412086709,1.9051899909973145,test,1
0,274,0.6046273994598934,1.901919960975647,test,1
0,274,0.6047003868330779,1.901919960975647,test,1
0,274,0.6047733742062623,1.906999945640564,test,1
0,274,0.6048463615794467,1.906999945640564,test,1
0,274,0.6049193489526312,1.9350700378417969,test,1
0,274,0.6049923363258156,1.9350700378417969,test,1
0,274,0.6050653236990001,1.9514199495315552,test,1
0,274,0.6051383110721845,1.9514199495315552,test,1
0,274,0.6052112984453689,1.9416600465774536,test,1
0,274,0.6052842858185534,1.9416600465774536,test,1
0,274,0.6053572731917378,1.9334900379180908,test,1
0,274,0.6054302605649222,1.9387099742889404,test,1
0,274,0.6055032479381067,1.9387099742889404,test,1
0,274,0.6055762353112911,1.9331300258636477,test,1
0,274,0.6056492226844756,1.91881000995636,test,1
0,274,0.60572221005766,1.91881000995636,test,1
0,274,0.6057951974308444,1.9233800172805784,test,1
0,274,0.6058681848040289,1.9233800172805784,test,1
0,274,0.6059411721772133,1.927489995956421,test,1
0,274,0.6060141595503978,1.927489995956421,test,1
0,274,0.6060871469235822,1.9334900379180908,test,1
0,274,0.6061601342967666,1.9334900379180908,test,1
0,274,0.6062331216699511,1.92834997177124,test,1
0,274,0.6063061090431355,1.92834997177124,test,1
0,274,0.6063790964163199,1.9271399974823,test,1
0,274,0.6064520837895044,1.9271399974823,test,1
0,274,0.6065250711626888,1.924399971961975,test,1
0,274,0.6065980585358733,1.924399971961975,test,1
0,274,0.6066710459090577,1.922919988632202,test,1
0,274,0.6067440332822421,1.922919988632202,test,1
0,274,0.6068170206554266,1.928699970245361,test,1
0,274,0.606890008028611,1.928699970245361,test,1
0,274,0.6069629954017954,1.9256000518798828,test,1
0,274,0.6070359827749799,1.9256000518798828,test,1
0,274,0.6071089701481643,1.923930048942566,test,1
0,274,0.6071819575213488,1.923930048942566,test,1
0,274,0.6072549448945332,1.9200600385665891,test,1
0,274,0.6073279322677176,1.9200600385665891,test,1
0,274,0.6074009196409021,1.9169800281524656,test,1
0,274,0.6074739070140865,1.9169800281524656,test,1
0,274,0.607546894387271,1.916530013084412,test,1
0,274,0.6076198817604554,1.916530013084412,test,1
0,274,0.6076928691336398,1.921720027923584,test,1
0,274,0.6077658565068244,1.921720027923584,test,1
0,274,0.6078388438800088,1.9213000535964968,test,1
0,274,0.6079118312531931,1.9213000535964968,test,1
0,274,0.6079848186263777,1.9215500354766848,test,1
0,274,0.608057805999562,1.9215500354766848,test,1
0,274,0.6081307933727466,1.9164400100708008,test,1
0,274,0.608203780745931,1.9164400100708008,test,1
0,274,0.6082767681191154,1.9118100404739382,test,1
0,274,0.6083497554922999,1.9118100404739382,test,1
0,274,0.6084227428654843,1.868880033493042,test,1
0,274,0.6084957302386688,1.868880033493042,test,1
0,274,0.6085687176118532,1.8744399547576904,test,1
0,274,0.6086417049850376,1.8744399547576904,test,1
0,274,0.6087146923582221,1.9038000106811523,test,1
0,274,0.6087876797314065,1.9038000106811523,test,1
0,274,0.6088606671045909,1.912350058555603,test,1
0,274,0.6089336544777754,1.912350058555603,test,1
0,274,0.6090066418509598,1.9116899967193604,test,1
0,274,0.6090796292241443,1.9116899967193604,test,1
0,274,0.6091526165973287,1.9213600158691408,test,1
0,274,0.6092256039705131,1.9213600158691408,test,1
0,274,0.6092985913436976,1.9173200130462649,test,1
0,274,0.609371578716882,1.9173200130462649,test,1
0,274,0.6094445660900664,1.9285900592803955,test,1
0,274,0.6095175534632509,1.9285900592803955,test,1
0,274,0.6095905408364353,1.921880006790161,test,1
0,274,0.6096635282096198,1.921880006790161,test,1
0,274,0.6097365155828042,1.9176900386810305,test,1
0,274,0.6098095029559886,1.9176900386810305,test,1
0,274,0.6098824903291731,1.9172199964523315,test,1
0,274,0.6099554777023575,1.9172199964523315,test,1
0,274,0.610028465075542,1.9172400236129759,test,1
0,274,0.6101014524487264,1.9172400236129759,test,1
0,274,0.6101744398219108,1.9137200117111208,test,1
0,274,0.6102474271950953,1.9137200117111208,test,1
0,274,0.6103204145682797,1.9105700254440308,test,1
0,274,0.6103934019414641,1.917680025100708,test,1
0,274,0.6104663893146486,1.917680025100708,test,1
0,274,0.610539376687833,1.9182699918746948,test,1
0,274,0.6106123640610175,1.9182699918746948,test,1
0,274,0.6106853514342019,1.92739999294281,test,1
0,274,0.6107583388073863,1.92739999294281,test,1
0,274,0.6108313261805708,1.926900029182434,test,1
0,274,0.6109043135537552,1.926900029182434,test,1
0,274,0.6109773009269397,1.9318399429321291,test,1
0,274,0.6110502883001241,1.9318399429321291,test,1
0,274,0.6111232756733085,1.9325699806213381,test,1
0,274,0.611196263046493,1.9325699806213381,test,1
0,274,0.6112692504196774,1.9372600317001345,test,1
0,274,0.6113422377928618,1.9372600317001345,test,1
0,274,0.6114152251660463,1.9413199424743648,test,1
0,274,0.6114882125392307,1.9413199424743648,test,1
0,274,0.6115611999124152,1.9461499452590945,test,1
0,274,0.6116341872855996,1.9461499452590945,test,1
0,274,0.611707174658784,1.9499599933624268,test,1
0,274,0.6117801620319685,1.954789996147156,test,1
0,274,0.6118531494051529,1.954789996147156,test,1
0,274,0.6119261367783373,1.9579399824142456,test,1
0,274,0.6119991241515218,1.9579399824142456,test,1
0,274,0.6120721115247062,1.9545700550079343,test,1
0,274,0.6121450988978907,1.9545700550079343,test,1
0,274,0.6122180862710751,1.953320026397705,test,1
0,274,0.6122910736442595,1.953320026397705,test,1
0,274,0.612364061017444,1.9512200355529783,test,1
0,274,0.6124370483906284,1.9512200355529783,test,1
0,274,0.6125100357638129,1.9485000371932983,test,1
0,274,0.6125830231369973,1.9485000371932983,test,1
0,274,0.6126560105101817,1.947839975357056,test,1
0,274,0.6127289978833662,1.947839975357056,test,1
0,274,0.6128019852565506,1.9452199935913088,test,1
0,274,0.612874972629735,1.9452199935913088,test,1
0,274,0.6129479600029195,1.940629959106445,test,1
0,274,0.6130209473761039,1.9373699426651,test,1
0,274,0.6130939347492884,1.9373699426651,test,1
0,274,0.6131669221224728,1.9329899549484253,test,1
0,274,0.6132399094956572,1.9329899549484253,test,1
0,274,0.6133128968688417,1.9371500015258791,test,1
0,274,0.6133858842420261,1.9371500015258791,test,1
0,274,0.6134588716152106,1.9366099834442136,test,1
0,274,0.613531858988395,1.9366099834442136,test,1
0,274,0.6136048463615794,1.93913996219635,test,1
0,274,0.6136778337347639,1.93913996219635,test,1
0,274,0.6137508211079483,1.9377100467681885,test,1
0,274,0.6138238084811327,1.9377100467681885,test,1
0,274,0.6138967958543172,1.9375799894332888,test,1
0,274,0.6139697832275016,1.9295699596405032,test,1
0,274,0.6140427706006861,1.9295699596405032,test,1
0,274,0.6141157579738705,1.9320399761199951,test,1
0,274,0.6141887453470549,1.928500056266785,test,1
0,274,0.6142617327202394,1.928500056266785,test,1
0,274,0.6143347200934238,1.9331799745559688,test,1
0,274,0.6144077074666082,1.9331799745559688,test,1
0,274,0.6144806948397927,1.9404900074005127,test,1
0,274,0.6145536822129771,1.9404900074005127,test,1
0,274,0.6146266695861616,1.9409199953079224,test,1
0,274,0.614699656959346,1.9409199953079224,test,1
0,274,0.6147726443325304,1.9432200193405151,test,1
0,274,0.6148456317057149,1.9432200193405151,test,1
0,274,0.6149186190788993,1.940199971199036,test,1
0,274,0.6149916064520838,1.940199971199036,test,1
0,274,0.6150645938252682,1.9387999773025515,test,1
0,274,0.6151375811984526,1.9309200048446653,test,1
0,274,0.6152105685716371,1.9309200048446653,test,1
0,274,0.6152835559448215,1.9259999990463257,test,1
0,274,0.6153565433180059,1.9259999990463257,test,1
0,274,0.6154295306911904,1.9303200244903564,test,1
0,274,0.6155025180643748,1.9303200244903564,test,1
0,274,0.6155755054375593,1.9298299551010127,test,1
0,274,0.6156484928107437,1.9298299551010127,test,1
0,274,0.6157214801839281,1.9313000440597532,test,1
0,274,0.6157944675571126,1.9313000440597532,test,1
0,274,0.615867454930297,1.9303799867630005,test,1
0,274,0.6159404423034816,1.9303799867630005,test,1
0,274,0.616013429676666,1.9476200342178345,test,1
0,274,0.6160864170498503,1.9476200342178345,test,1
0,274,0.6161594044230349,1.9502999782562256,test,1
0,274,0.6162323917962192,1.9502999782562256,test,1
0,274,0.6163053791694036,1.9471700191497805,test,1
0,274,0.6163783665425882,1.9471700191497805,test,1
0,274,0.6164513539157725,1.9522900581359863,test,1
0,274,0.6165243412889571,1.9533499479293823,test,1
0,274,0.6165973286621415,1.9533499479293823,test,1
0,274,0.6166703160353258,1.9491699934005735,test,1
0,274,0.6167433034085104,1.9491699934005735,test,1
0,274,0.6168162907816948,1.9476900100708008,test,1
0,274,0.6168892781548792,1.9476900100708008,test,1
0,274,0.6169622655280637,1.954540014266968,test,1
0,274,0.617035252901248,1.954540014266968,test,1
0,274,0.6171082402744326,1.9580700397491453,test,1
0,274,0.617181227647617,1.9580700397491453,test,1
0,274,0.6172542150208014,1.959280014038086,test,1
0,274,0.6173272023939859,1.959280014038086,test,1
0,274,0.6174001897671703,1.9654999971389768,test,1
0,274,0.6174731771403548,1.9654999971389768,test,1
0,274,0.6175461645135392,1.964709997177124,test,1
0,274,0.6176191518867236,1.964709997177124,test,1
0,274,0.6176921392599081,1.9613399505615237,test,1
0,274,0.6177651266330925,1.9613399505615237,test,1
0,274,0.6178381140062769,1.9674400091171265,test,1
0,274,0.6179111013794614,1.9674400091171265,test,1
0,274,0.6179840887526458,1.966099977493286,test,1
0,274,0.6180570761258303,1.966099977493286,test,1
0,274,0.6181300634990147,1.9623600244522093,test,1
0,274,0.6182030508721991,1.9623600244522093,test,1
0,274,0.6182760382453836,1.9644999504089355,test,1
0,274,0.618349025618568,1.9644999504089355,test,1
0,274,0.6184220129917525,1.9696999788284304,test,1
0,274,0.6184950003649369,1.9762699604034424,test,1
0,274,0.6185679877381213,1.9762699604034424,test,1
0,274,0.6186409751113058,1.981089949607849,test,1
0,274,0.6187139624844902,1.981089949607849,test,1
0,274,0.6187869498576746,1.981619954109192,test,1
0,274,0.6188599372308591,1.981619954109192,test,1
0,274,0.6189329246040435,1.9826899766922,test,1
0,274,0.619005911977228,1.9826899766922,test,1
0,274,0.6190788993504124,1.977959990501404,test,1
0,274,0.6191518867235968,1.977959990501404,test,1
0,274,0.6192248740967813,1.9819200038909912,test,1
0,274,0.6192978614699657,1.9819200038909912,test,1
0,274,0.6193708488431502,1.9784200191497805,test,1
0,274,0.6194438362163346,1.9784200191497805,test,1
0,274,0.619516823589519,1.978309988975525,test,1
0,274,0.6195898109627035,1.978309988975525,test,1
0,274,0.6196627983358879,1.987419962882996,test,1
0,274,0.6197357857090723,1.987419962882996,test,1
0,274,0.6198087730822568,1.9881500005722048,test,1
0,274,0.6198817604554412,1.9881500005722048,test,1
0,274,0.6199547478286257,1.9888299703598025,test,1
0,274,0.6200277352018101,1.9937499761581419,test,1
0,274,0.6201007225749945,1.9937499761581419,test,1
0,274,0.620173709948179,1.9973599910736084,test,1
0,274,0.6202466973213634,1.9973599910736084,test,1
0,274,0.6203196846945478,1.9924299716949463,test,1
0,274,0.6203926720677323,1.9924299716949463,test,1
0,274,0.6204656594409167,1.9915900230407717,test,1
0,274,0.6205386468141012,1.9915900230407717,test,1
0,274,0.6206116341872856,1.98320996761322,test,1
0,274,0.62068462156047,1.98320996761322,test,1
0,274,0.6207576089336545,1.9848799705505369,test,1
0,274,0.6208305963068389,1.9848799705505369,test,1
0,274,0.6209035836800234,1.9842699766159055,test,1
0,274,0.6209765710532078,1.9842699766159055,test,1
0,274,0.6210495584263922,1.980970025062561,test,1
0,274,0.6211225457995767,1.980970025062561,test,1
0,274,0.6211955331727611,1.9795000553131104,test,1
0,274,0.6212685205459455,1.9795000553131104,test,1
0,274,0.62134150791913,1.9743200540542605,test,1
0,274,0.6214144952923144,1.9743200540542605,test,1
0,274,0.6214874826654989,1.9822299480438232,test,1
0,274,0.6215604700386833,1.9822299480438232,test,1
0,274,0.6216334574118677,1.978530049324036,test,1
0,274,0.6217064447850522,1.978530049324036,test,1
0,274,0.6217794321582366,1.974239945411682,test,1
0,274,0.6218524195314211,1.974239945411682,test,1
0,274,0.6219254069046055,1.9656399488449097,test,1
0,274,0.6219983942777899,1.9656399488449097,test,1
0,274,0.6220713816509744,1.9643599987030032,test,1
0,274,0.6221443690241588,1.9643599987030032,test,1
0,274,0.6222173563973432,1.962430000305176,test,1
0,274,0.6222903437705277,1.962430000305176,test,1
0,274,0.6223633311437121,1.9572099447250368,test,1
0,274,0.6224363185168966,1.9572099447250368,test,1
0,274,0.622509305890081,1.9601099491119385,test,1
0,274,0.6225822932632654,1.9601099491119385,test,1
0,274,0.6226552806364499,1.9609299898147583,test,1
0,274,0.6227282680096343,1.9609299898147583,test,1
0,274,0.6228012553828187,1.967479944229126,test,1
0,274,0.6228742427560032,1.967479944229126,test,1
0,274,0.6229472301291876,1.9664599895477293,test,1
0,274,0.6230202175023721,1.9664599895477293,test,1
0,274,0.6230932048755565,1.9654999971389768,test,1
0,274,0.6231661922487409,1.9654999971389768,test,1
0,274,0.6232391796219254,1.9663599729537964,test,1
0,274,0.6233121669951098,1.9663599729537964,test,1
0,274,0.6233851543682943,1.9723999500274656,test,1
0,274,0.6234581417414787,1.9723999500274656,test,1
0,274,0.6235311291146631,1.968250036239624,test,1
0,274,0.6236041164878476,1.968250036239624,test,1
0,274,0.623677103861032,1.9651199579238887,test,1
0,274,0.6237500912342164,1.9651199579238887,test,1
0,274,0.6238230786074009,1.9641499519348145,test,1
0,274,0.6238960659805853,1.9641499519348145,test,1
0,274,0.6239690533537698,1.9702700376510618,test,1
0,274,0.6240420407269542,1.9702700376510618,test,1
0,274,0.6241150281001386,1.97859001159668,test,1
0,274,0.6241880154733231,1.97859001159668,test,1
0,274,0.6242610028465075,1.9780100584030151,test,1
0,274,0.624333990219692,1.9780100584030151,test,1
0,274,0.6244069775928764,1.981160044670105,test,1
0,274,0.6244799649660608,1.981160044670105,test,1
0,274,0.6245529523392453,1.9794399738311768,test,1
0,274,0.6246259397124297,1.9794399738311768,test,1
0,274,0.6246989270856141,1.9772599935531616,test,1
0,274,0.6247719144587986,1.9772599935531616,test,1
0,274,0.624844901831983,1.979030013084412,test,1
0,274,0.6249178892051676,1.979030013084412,test,1
0,274,0.624990876578352,1.9797400236129759,test,1
0,274,0.6250638639515363,1.9797400236129759,test,1
0,274,0.6251368513247209,1.9840500354766848,test,1
0,274,0.6252098386979053,1.9840500354766848,test,1
0,274,0.6252828260710896,1.9903500080108645,test,1
0,274,0.6253558134442742,1.9903500080108645,test,1
0,274,0.6254288008174586,1.992110013961792,test,1
0,274,0.6255017881906431,1.992110013961792,test,1
0,274,0.6255747755638275,1.9909700155258176,test,1
0,274,0.6256477629370119,1.9909700155258176,test,1
0,274,0.6257207503101964,1.9926199913024905,test,1
0,274,0.6257937376833808,1.9926199913024905,test,1
0,274,0.6258667250565653,1.992319941520691,test,1
0,274,0.6259397124297497,1.992319941520691,test,1
0,274,0.6260126998029341,1.988800048828125,test,1
0,274,0.6260856871761186,1.988800048828125,test,1
0,274,0.626158674549303,1.9866600036621092,test,1
0,274,0.6262316619224874,1.9866600036621092,test,1
0,274,0.6263046492956719,1.9879000186920168,test,1
0,274,0.6263776366688563,1.9879000186920168,test,1
0,274,0.6264506240420408,1.995579957962036,test,1
0,274,0.6265236114152252,1.995579957962036,test,1
0,274,0.6265965987884096,1.9910900592803955,test,1
0,274,0.6266695861615941,1.9910900592803955,test,1
0,274,0.6267425735347785,1.986690044403076,test,1
0,274,0.626815560907963,1.986690044403076,test,1
0,274,0.6268885482811474,1.9901599884033203,test,1
0,274,0.6269615356543318,1.9901599884033203,test,1
0,274,0.6270345230275163,1.995460033416748,test,1
0,274,0.6271075104007007,1.995460033416748,test,1
0,274,0.6271804977738851,2.0005600452423096,test,1
0,274,0.6272534851470696,2.0005600452423096,test,1
0,274,0.627326472520254,2.0040199756622314,test,1
0,274,0.6273994598934385,2.0040199756622314,test,1
0,274,0.6274724472666229,2.0019800662994385,test,1
0,274,0.6275454346398073,2.0019800662994385,test,1
0,274,0.6276184220129918,2.0067100524902344,test,1
0,274,0.6276914093861762,2.0029098987579346,test,1
0,274,0.6277643967593606,2.0029098987579346,test,1
0,274,0.6278373841325451,2.0091600418090816,test,1
0,274,0.6279103715057295,2.0091600418090816,test,1
0,274,0.627983358878914,2.0098600387573238,test,1
0,274,0.6280563462520984,2.0098600387573238,test,1
0,274,0.6281293336252828,2.0186400413513184,test,1
0,274,0.6282023209984673,2.009239912033081,test,1
0,274,0.6282753083716517,2.009239912033081,test,1
0,274,0.6283482957448362,2.006469964981079,test,1
0,274,0.6284212831180206,2.006469964981079,test,1
0,274,0.628494270491205,1.998849987983704,test,1
0,274,0.6285672578643895,1.998849987983704,test,1
0,274,0.6286402452375739,2.000190019607544,test,1
0,274,0.6287132326107583,2.000190019607544,test,1
0,274,0.6287862199839428,2.003309965133667,test,1
0,274,0.6288592073571272,2.003309965133667,test,1
0,274,0.6289321947303117,2.008330106735229,test,1
0,274,0.6290051821034961,2.008330106735229,test,1
0,274,0.6290781694766805,2.011009931564331,test,1
0,274,0.629151156849865,2.011009931564331,test,1
0,274,0.6292241442230494,2.017669916152954,test,1
0,274,0.6292971315962339,2.017669916152954,test,1
0,274,0.6293701189694183,2.0245399475097656,test,1
0,274,0.6294431063426027,2.0245399475097656,test,1
0,274,0.6295160937157872,2.0239899158477783,test,1
0,274,0.6295890810889716,2.0239899158477783,test,1
0,274,0.629662068462156,2.0270400047302246,test,1
0,274,0.6297350558353405,2.0270400047302246,test,1
0,274,0.6298080432085249,2.0184900760650635,test,1
0,274,0.6298810305817094,2.0184900760650635,test,1
0,274,0.6299540179548938,2.029520034790039,test,1
0,274,0.6300270053280782,2.029520034790039,test,1
0,274,0.6300999927012627,2.0363199710845947,test,1
0,274,0.6301729800744471,2.0363199710845947,test,1
0,274,0.6302459674476315,2.033829927444458,test,1
0,274,0.630318954820816,2.033829927444458,test,1
0,274,0.6303919421940004,2.0355100631713867,test,1
0,274,0.6304649295671849,2.0355100631713867,test,1
0,274,0.6305379169403693,2.0305099487304688,test,1
0,274,0.6306109043135537,2.0305099487304688,test,1
0,274,0.6306838916867382,2.0285799503326416,test,1
0,274,0.6307568790599226,2.0285799503326416,test,1
0,274,0.6308298664331071,2.027600049972534,test,1
0,274,0.6309028538062915,2.027600049972534,test,1
0,274,0.6309758411794759,2.0298800468444824,test,1
0,274,0.6310488285526604,2.0298800468444824,test,1
0,274,0.6311218159258448,2.025290012359619,test,1
0,274,0.6311948032990292,2.025290012359619,test,1
0,274,0.6312677906722137,2.0232300758361816,test,1
0,274,0.6313407780453981,2.0232300758361816,test,1
0,274,0.6314137654185826,2.0313000679016118,test,1
0,274,0.631486752791767,2.0313000679016118,test,1
0,274,0.6315597401649514,2.0302600860595703,test,1
0,274,0.6316327275381359,2.0302600860595703,test,1
0,274,0.6317057149113203,2.0386199951171875,test,1
0,274,0.6317787022845048,2.0386199951171875,test,1
0,274,0.6318516896576892,2.0439798831939697,test,1
0,274,0.6319246770308736,2.0439798831939697,test,1
0,274,0.6319976644040581,2.046410083770752,test,1
0,274,0.6320706517772425,2.046410083770752,test,1
0,274,0.6321436391504269,2.0564301013946533,test,1
0,274,0.6322166265236114,2.0564301013946533,test,1
0,274,0.6322896138967958,2.0593299865722656,test,1
0,274,0.6323626012699803,2.0593299865722656,test,1
0,274,0.6324355886431647,2.0603899955749507,test,1
0,274,0.6325085760163491,2.0603899955749507,test,1
0,274,0.6325815633895336,2.066499948501587,test,1
0,274,0.632654550762718,2.066499948501587,test,1
0,274,0.6327275381359024,2.0747699737548833,test,1
0,274,0.6328005255090869,2.0747699737548833,test,1
0,274,0.6328735128822713,2.0746099948883057,test,1
0,274,0.6329465002554558,2.0746099948883057,test,1
0,274,0.6330194876286402,2.0787498950958248,test,1
0,274,0.6330924750018246,2.0787498950958248,test,1
0,274,0.6331654623750091,2.0800600051879883,test,1
0,274,0.6332384497481935,2.0800600051879883,test,1
0,274,0.633311437121378,2.0820300579071045,test,1
0,274,0.6333844244945624,2.0820300579071045,test,1
0,274,0.6334574118677468,2.0808300971984863,test,1
0,274,0.6335303992409314,2.0808300971984863,test,1
0,274,0.6336033866141157,2.089010000228882,test,1
0,274,0.6336763739873001,2.089010000228882,test,1
0,274,0.6337493613604847,2.096790075302124,test,1
0,274,0.633822348733669,2.096790075302124,test,1
0,274,0.6338953361068536,2.099720001220703,test,1
0,274,0.633968323480038,2.099720001220703,test,1
0,274,0.6340413108532224,2.1031699180603027,test,1
0,274,0.6341142982264069,2.1031699180603027,test,1
0,274,0.6341872855995913,2.1026198863983154,test,1
0,274,0.6342602729727758,2.1026198863983154,test,1
0,274,0.6343332603459602,2.1063799858093257,test,1
0,274,0.6344062477191446,2.1063799858093257,test,1
0,274,0.6344792350923291,2.114490032196045,test,1
0,274,0.6345522224655135,2.114490032196045,test,1
0,274,0.6346252098386979,2.1214399337768555,test,1
0,274,0.6346981972118824,2.1214399337768555,test,1
0,274,0.6347711845850668,2.1257998943328857,test,1
0,274,0.6348441719582513,2.1257998943328857,test,1
0,274,0.6349171593314357,2.1382899284362797,test,1
0,274,0.6349901467046201,2.1382899284362797,test,1
0,274,0.6350631340778046,2.107549905776977,test,1
0,274,0.635136121450989,2.107549905776977,test,1
0,274,0.6352091088241734,2.0834701061248784,test,1
0,274,0.6352820961973579,2.0834701061248784,test,1
0,274,0.6353550835705423,2.066509962081909,test,1
0,274,0.6354280709437268,2.066509962081909,test,1
0,274,0.6355010583169112,2.0615100860595703,test,1
0,274,0.6355740456900956,2.0615100860595703,test,1
0,274,0.6356470330632801,2.0580799579620357,test,1
0,274,0.6357200204364645,2.0580799579620357,test,1
0,274,0.635793007809649,2.0620100498199463,test,1
0,274,0.6358659951828334,2.0620100498199463,test,1
0,274,0.6359389825560178,2.0635199546813965,test,1
0,274,0.6360119699292023,2.0635199546813965,test,1
0,274,0.6360849573023867,2.0600900650024414,test,1
0,274,0.6361579446755711,2.0600900650024414,test,1
0,274,0.6362309320487556,2.060290098190308,test,1
0,274,0.63630391942194,2.060290098190308,test,1
0,274,0.6363769067951245,2.058379888534546,test,1
0,274,0.6364498941683089,2.058379888534546,test,1
0,274,0.6365228815414933,2.0577900409698486,test,1
0,274,0.6365958689146778,2.0577900409698486,test,1
0,274,0.6366688562878622,2.056020021438598,test,1
0,274,0.6367418436610467,2.056020021438598,test,1
0,274,0.6368148310342311,2.058340072631836,test,1
0,274,0.6368878184074155,2.058340072631836,test,1
0,274,0.6369608057806,2.053730010986328,test,1
0,274,0.6370337931537844,2.053730010986328,test,1
0,274,0.6371067805269688,2.0524001121521,test,1
0,274,0.6371797679001533,2.0524001121521,test,1
0,274,0.6372527552733377,2.0503499507904053,test,1
0,274,0.6373257426465222,2.0503499507904053,test,1
0,274,0.6373987300197066,2.0490400791168213,test,1
0,274,0.637471717392891,2.0490400791168213,test,1
0,274,0.6375447047660755,2.0512499809265137,test,1
0,274,0.6376176921392599,2.0512499809265137,test,1
0,274,0.6376906795124443,2.0536201000213623,test,1
0,274,0.6377636668856288,2.0536201000213623,test,1
0,274,0.6378366542588132,2.057339906692505,test,1
0,274,0.6379096416319977,2.057339906692505,test,1
0,274,0.6379826290051821,2.0521399974823002,test,1
0,274,0.6380556163783665,2.0521399974823002,test,1
0,274,0.638128603751551,2.067199945449829,test,1
0,274,0.6382015911247354,2.067199945449829,test,1
0,274,0.6382745784979199,2.0629000663757324,test,1
0,274,0.6383475658711043,2.0629000663757324,test,1
0,274,0.6384205532442887,2.0694200992584233,test,1
0,274,0.6384935406174732,2.0694200992584233,test,1
0,274,0.6385665279906576,2.0700199604034424,test,1
0,274,0.638639515363842,2.0700199604034424,test,1
0,274,0.6387125027370265,2.075390100479126,test,1
0,274,0.6387854901102109,2.075390100479126,test,1
0,274,0.6388584774833954,2.0801799297332764,test,1
0,274,0.6389314648565798,2.0801799297332764,test,1
0,274,0.6390044522297642,2.0835099220275883,test,1
0,274,0.6390774396029487,2.0835099220275883,test,1
0,274,0.6391504269761331,2.0840098857879643,test,1
0,274,0.6392234143493176,2.0840098857879643,test,1
